grid_id,ndvi,lst,urban,flood,vegetation_stress,flood_norm,lst_norm,veg_norm,urban_norm,crii,risk_category,image,flood_score,heat_score,vegetation_score,urban_score,clip_flood,clip_heat,clip_veg,clip_urban,clip_combined,hybrid_crii,hybrid_risk
24.0,0.448340620019393,31.465938055386687,3.4507204319803075,9.344404456381897,0.551659379980607,0.7681877460545232,0.8170763185381489,0.3110820193997829,0.0726640225305486,0.4922525266307509,Moderate,grid_24.jpg,0.020894427,0.013987938,0.011053009,0.95406467,0.0502110278399506,0.0079451603393522,0.0954700127966727,0.9594283490547488,0.2782636375076811,0.42805585989383,Moderate
25.0,0.3744690275949764,31.331093907782645,10.289185880124586,7.119583997774648,0.6255309724050235,0.4352882536853308,0.7679274545954016,0.6193754199164139,0.2461922175779883,0.5171958364437836,High,grid_25.jpg,0.005239881,0.08760656,0.001999843,0.9051537,0.0092959795895571,0.2780118356643087,0.0158801041945497,0.8608989522207776,0.2910217179172983,0.449343600885838,Moderate
26.0,0.2950687397936718,31.47589970246485,35.41355793067969,4.210483099787913,0.7049312602063282,0.0,0.8207072038645791,0.9507421053348888,0.8837309997350674,0.6637950772336338,High,grid_26.jpg,0.0032409101,0.0648545,0.0009249533,0.93097967,0.004071427512184,0.1945469047261294,0.0064303301618673,0.9129244435727636,0.2794932764932361,0.5485045370115145,High
27.0,0.3190198203976909,31.16284755207937,39.93492507680314,5.124128428459868,0.6809801796023092,0.1367085892003973,0.7066039385789331,0.850785412333908,0.9984621021970248,0.6731400105775658,High,grid_27.jpg,0.0034642431,0.2770977,0.0002542705,0.7191838,0.004655135303576,0.9731517444680334,0.0005340964295999,0.486269251025443,0.3661525568066631,0.581043774446295,High
28.0,0.3815470402345297,30.44360470274876,28.324249824458818,6.158578801915902,0.6184529597654703,0.2914932159204391,0.4444496695827951,0.5898362626580913,0.7038375939503644,0.5074041855279224,High,grid_28.jpg,0.004014857,0.23068342,0.0016851184,0.7636166,0.0060942312879525,0.8028830006819622,0.01311323764766,0.575777534824445,0.349467001110505,0.4600230302026972,Moderate
29.0,0.3448689839095322,30.61250225342144,22.644509784052115,6.092339190587493,0.6551310160904678,0.2815817945737637,0.5060105373384385,0.7429073193074203,0.5597124177651278,0.5225530172461876,High,grid_29.jpg,0.0092554325,0.096315145,0.0028708053,0.8915586,0.0197911088238664,0.3099588965279961,0.0235370730221284,0.8335121103139921,0.2966997971719957,0.45479705122393,Moderate
30.0,0.3577877607664571,30.275727395421256,15.55970642631832,5.955247595485445,0.642212239233543,0.2610688034058722,0.3832606666967173,0.6889924987786498,0.3799333213792265,0.4283138225651164,Moderate,grid_30.jpg,0.0045581306,0.047429096,0.0024250331,0.94558775,0.0075141425110033,0.1306225769320803,0.0196181159793251,0.9423518973996328,0.2750266832055104,0.3823276807572345,Moderate
31.0,0.4567702438861307,30.3520996450946,6.080165216526671,7.8739409902001265,0.5432297561138693,0.5481625572598305,0.4110973164504674,0.275902089989005,0.1393870045941714,0.3436372420733686,Moderate,grid_31.jpg,0.010176391,0.021264834,0.0009142468,0.9676445,0.0221981451866015,0.0346401331059638,0.0063362051500815,0.9867844300935809,0.2624897283840569,0.319292987966575,Moderate
32.0,0.4719192083469544,31.593031388938925,1.348388053005072,10.001282129594022,0.5280807916530457,0.8664762363077387,0.863400115823973,0.2126798740511066,0.0193166822712862,0.4904682271135261,Moderate,grid_32.jpg,0.019052645,0.02568831,0.007579154,0.9476798,0.0453973079532987,0.0508674601632366,0.0649300003913961,0.946566257177133,0.2769402564212662,0.4264098359058481,Moderate
33.0,0.4037553481095459,31.31380585349644,7.767184249716146,7.570428134726285,0.5962446518904541,0.5027479822886811,0.7616261931536155,0.4971528030248855,0.1821956390838707,0.4859306543877632,Moderate,grid_33.jpg,0.010918487,0.054734234,0.0050709965,0.92927635,0.024137702785169,0.1574211542329431,0.0428798108571791,0.9094931664540468,0.2834829585823345,0.4251963456461345,Moderate
34.0,0.3237789397406559,31.90391589893796,30.76285387683448,4.885668457913493,0.6762210602593441,0.1010278659140988,0.976713305571872,0.8309238520567508,0.7657179328733246,0.6685957391040116,High,grid_34.jpg,0.0040272656,0.121454276,0.0038439063,0.87067455,0.0061266626639707,0.4021806923900342,0.0320919829454231,0.7914419397581741,0.3079603194394005,0.5604051132046283,High
35.0,0.3764394036051952,30.559308221842457,29.627071109996088,6.143489640835225,0.6235605963948048,0.2892354274123367,0.4866220338913436,0.6111523141114557,0.7368970906843892,0.5309767165248813,High,grid_35.jpg,0.003345878,0.25779432,0.0007395608,0.73812026,0.0043457738070713,0.902338144355629,0.0048004724821872,0.5244160712984945,0.3589751154858455,0.4793762362131705,Moderate
36.0,0.3047509256837746,31.39788027653384,31.36529129236156,4.755761081973206,0.6952490743162254,0.0815898481908135,0.7922701806929506,0.9103347726305332,0.7810049703144258,0.6412999429571807,High,grid_36.jpg,0.0037443656,0.118092015,0.00037689044,0.8777867,0.00538726931778,0.3898463858630149,0.001612096083798,0.8057691111410507,0.3006537156014109,0.5391060747504497,High
37.0,0.3445412237114525,30.844840319034347,16.935547438951673,6.3912766577856805,0.6554587762885475,0.3263117550051355,0.5906946128317365,0.7442751834985626,0.414845716477939,0.5190318169533434,High,grid_37.jpg,0.006567245,0.03587344,0.0006273215,0.95693207,0.0127652058517454,0.0882311613861755,0.0038137330775892,0.9652046236304064,0.2675036809864791,0.4435733761632841,Moderate
38.0,0.390199976027024,30.12678829738843,8.69025109434307,7.761031799100689,0.609800023972976,0.5312679749327924,0.3289743843845905,0.5537243702192001,0.2056187483575619,0.4048963694735362,Moderate,grid_38.jpg,0.095629275,0.09278896,0.0009670716,0.8106147,0.2455395868352624,0.2970232420202177,0.0068006085426544,0.6704535235718095,0.304954240242486,0.3749137307042211,Moderate
39.0,0.445669363081617,30.813183965971405,3.883299476352658,8.773380129973704,0.554330636918383,0.6827454769238503,0.5791563012530787,0.322230159814425,0.0836408507904107,0.4169431971954412,Moderate,grid_39.jpg,0.0609013,0.02169648,0.009230514,0.9081717,0.1547738263485987,0.0362236074629997,0.0794477493721617,0.8669786051012035,0.2843559470712409,0.3771670221581811,Moderate
40.0,0.4534457733337046,31.566332926615985,4.148592541573503,9.05839936113744,0.5465542266662954,0.7253928541550281,0.8536688882141252,0.2897763317359056,0.0903727451189648,0.4898027048060059,Moderate,grid_40.jpg,0.011296457,0.013699485,0.0036140576,0.97138995,0.0251255730681655,0.0068869832018135,0.0300712934954211,0.994329504938177,0.2641033386758942,0.4220928949669724,Moderate
41.0,0.4250040964325531,31.263618877997374,7.3205178158626385,8.064378746840429,0.5749959035674469,0.5766577251589837,0.7433337208859676,0.4084739393070822,0.1708613389192176,0.4748316810678128,Moderate,grid_41.jpg,0.003777839,0.031041076,0.0007841482,0.96439695,0.0054747560948545,0.0705038466934337,0.0051924576828127,0.9802423569617628,0.2653533543582159,0.4119881830549337,Moderate
42.0,0.4105202582966235,30.60626614652045,10.213777024895734,7.351741356100291,0.5894797417033766,0.4700259182179376,0.5037375609056074,0.4689203377792279,0.2442786943412792,0.421740627811013,Moderate,grid_42.jpg,0.020069128,0.101036645,0.003451519,0.87544274,0.0480540091435283,0.3272795115151494,0.0286423533524571,0.8010472876932032,0.3012557904260845,0.3855951765955344,Moderate
43.0,0.3874976221258763,29.96029104204604,14.646777311217074,6.6161217267042405,0.6125023778741236,0.359955282964943,0.2682883917400058,0.5650022897311779,0.356767460156258,0.3875033561480962,Moderate,grid_43.jpg,0.0031819942,0.021969939,0.0006432364,0.97420484,0.0039174436859385,0.037226779771328,0.0039536471624974,1.0,0.261274467654941,0.3496346896001496,Moderate
44.0,0.3586160140565045,30.287862992971725,9.947480962822016,7.080960285555109,0.6413839859434955,0.4295089944459818,0.3876839275016532,0.6855358923228043,0.2375213486545458,0.4350625407312463,Moderate,grid_44.jpg,0.009792278,0.07408469,0.0014330662,0.91468996,0.0211942194305558,0.2284074505798355,0.010897348580679,0.880109406355135,0.2851521062365513,0.3900894103828378,Moderate
45.0,0.4509954332507033,30.12454443654076,4.096765763312281,8.656420676177422,0.5490045667492967,0.6652448545046667,0.3281565275219229,0.3000025046369918,0.0890576244453297,0.3456153777772278,Moderate,grid_45.jpg,0.007876244,0.024036417,0.0057890317,0.9622983,0.016186432966522,0.0448075633819227,0.0491923379820664,0.9760147017207071,0.2715502590128045,0.3233958421479008,Moderate
46.0,0.4467215642146896,30.49543839700158,2.8930282886733307,9.223887863713529,0.5532784357853104,0.7501548695740183,0.4633423485143453,0.3178389364131657,0.0585124103371348,0.397462141209666,Moderate,grid_46.jpg,0.1008578,0.030218324,0.017263459,0.85166043,0.2592049689327942,0.0674856171854573,0.1500684977772921,0.7531386761972848,0.3074744400232071,0.3704658308537283,Moderate
47.0,0.4128764453305561,29.94088994943729,3.949572964483922,10.27588653055827,0.5871235546694439,0.9075652443351868,0.2612169564726176,0.4590871002774439,0.0853225612358494,0.4282979655802744,Moderate,grid_47.jpg,0.12134889,0.16284736,0.0057884306,0.7100153,0.3127609095556111,0.5540293996006452,0.0491870534778321,0.4677996362361171,0.3459442497175514,0.4035918508214574,Moderate
48.0,0.4861355475645637,31.464095854070933,1.662262180717323,9.988707009448856,0.5138644524354363,0.8645946233008948,0.8164048611302306,0.1533498472240944,0.027281336222821,0.4654076669695102,Moderate,grid_48.jpg,0.06371904,0.023935556,0.08376269,0.8285827,0.1621383304394273,0.0444375592416666,0.7346891395949128,0.7066494158698521,0.4119786112864647,0.4493789502645965,Moderate
49.0,0.507972889865248,30.63742194649581,2.248668224052444,9.521795468433991,0.492027110134752,0.7947307318646983,0.5150934276690133,0.0622145637521431,0.0421615725911231,0.3535500739692445,Moderate,grid_49.jpg,0.04424406,0.019980356,0.0060168263,0.9297588,0.1112381161262528,0.0299280820845789,0.0511949690388765,0.9104650446953196,0.275706552986257,0.3301970176743482,Moderate
50.0,0.4759610035959462,30.78226518158317,1.5357093904004926,9.885721384394174,0.5240389964040538,0.8491849024088596,0.5678868234583518,0.1958119717816568,0.0240700196711148,0.4092384293299957,Moderate,grid_50.jpg,0.04761419,0.047741503,0.07678296,0.8278613,0.1200463582534981,0.1317686282645576,0.6733276144922585,0.7051961814139412,0.4075846956060639,0.4087423092128162,Moderate
51.0,0.427457542992988,30.154092028551247,6.271533590089813,9.198180233167626,0.572542457007012,0.7463082413548123,0.3389262242819448,0.398234801929934,0.1442430367998452,0.4069280760916341,Moderate,grid_51.jpg,0.020395692,0.044055913,0.0030585502,0.9324899,0.0489075236317059,0.118248203528668,0.0251876115664911,0.915966747803912,0.2770775216326942,0.3679729097539521,Moderate
52.0,0.4166987909992372,30.103273004368475,5.936181812827219,8.742249877387193,0.5833012090007628,0.6780874627262186,0.3204033788367244,0.4431350420440512,0.1357333807877467,0.3943398160986852,Moderate,grid_52.jpg,0.008574483,0.023886502,0.0039315065,0.9636075,0.0180113649942733,0.0442576068012176,0.0328621104247522,0.9786520382187366,0.2684457801097449,0.356571605302003,Moderate
53.0,0.4317796905306745,30.64804611851372,2.426537509579275,9.91479212691517,0.5682203094693254,0.8535347524790506,0.5189657943552248,0.380196886160197,0.0466750612247792,0.4498431235548129,Moderate,grid_53.jpg,0.078316554,0.033083607,0.00583466,0.88276523,0.2002906977866371,0.0779967817882818,0.0495934741400326,0.8157981814706684,0.285919783796405,0.4006661216272905,Moderate
54.0,0.4639755339435545,30.21953666681276,1.0525463911866633,10.26899883875594,0.5360244660564455,0.9065346402270122,0.3627799078036258,0.2458317571234363,0.0118096077697817,0.381738978230964,Moderate,grid_54.jpg,0.13567375,0.048524838,0.011222884,0.80457854,0.3502006627161391,0.1346422582425226,0.0969634500896358,0.6582938954966894,0.3100250666362467,0.3602248047525488,Moderate
55.0,0.4032755938759942,30.84073346237296,1.2427337282003994,10.397841044201389,0.5967244061240058,0.9258132766772398,0.5891977192485189,0.4991549943845106,0.0166356708044101,0.5077004152786699,High,grid_55.jpg,0.22425492,0.07360328,0.02736884,0.67477304,0.5817182579645933,0.2266414191785932,0.2389088382923815,0.3968053660168597,0.3610184703631069,0.463695831804001,Moderate
56.0,0.4926095126110363,31.62289469472921,0.8127564795990544,10.261360376648485,0.5073904873889636,0.9053916984906508,0.874284885977124,0.1263316033566024,0.0057248639242637,0.4779332629371602,Moderate,grid_56.jpg,0.08587034,0.04679441,0.05443622,0.812899,0.2200334305789613,0.1282942592695289,0.4768687188798943,0.6750551640869707,0.3750628932038388,0.4470721520171637,Moderate
57.0,0.5210934542797869,30.466627686377706,0.5871488535259383,10.893642760902315,0.4789065457202131,1.0,0.4528412350310624,0.0074576093221379,0.0,0.3650747110883001,Moderate,grid_57.jpg,0.3842941,0.04074124,0.097169764,0.47779492,1.0000000000000002,0.1060884714856069,0.8525559493145068,0.0,0.4896611052000285,0.4024506293218186,Moderate
58.0,0.5151840538838388,30.53536444464549,1.2538621931090217,9.949431136113368,0.4848159461161612,0.8587177813089233,0.4778948516692072,0.0321197166801892,0.0169180590746858,0.3464126021832514,Moderate,grid_58.jpg,0.04282574,0.019071782,0.005610886,0.93249166,0.107531165363548,0.0265950183460768,0.0476261897438853,0.91597029326086,0.2744306666785925,0.3248180215318537,Moderate
59.0,0.4374728114454639,30.7791153970482,2.3449336121300988,10.176003804113938,0.5625271885545361,0.8926198096143174,0.5667387696917707,0.3564373928452453,0.0446043368582424,0.465100077252394,Moderate,grid_59.jpg,0.029138235,0.04340102,0.0025981797,0.92486256,0.0717572165372772,0.1158457573757967,0.0211403151822082,0.9006017446226701,0.277336258429488,0.4087709316055222,Moderate
60.0,0.4330038573649979,30.50057905552012,3.625333563236469,9.809585926418697,0.5669961426350021,0.8377927672757628,0.4652160488609542,0.3750879864632077,0.0770948852333332,0.4387979219583145,Moderate,grid_60.jpg,0.15110795,0.03664472,0.008042272,0.80420506,0.3905398100607011,0.0910605681271035,0.0690014511183571,0.6575415334165765,0.3020358406806845,0.3977692975750255,Moderate
61.0,0.4153636757829263,30.78532423562706,1.518706847886442,10.677468100156805,0.5846363242170737,0.9676538236841308,0.5690018071908174,0.4487069702590704,0.0236385748482881,0.5022502939955767,High,grid_61.jpg,0.17951956,0.06965806,0.0074707353,0.7433517,0.4647969871146611,0.21216855321235,0.063976849369559,0.5349546197626348,0.3189742523648012,0.4472674815063441,Moderate
62.0,0.3711570506568278,31.497224922779253,1.6412347544368604,10.25547202301536,0.6288429493431722,0.9045106251762745,0.8284799575984625,0.6331975212030385,0.0267477587182462,0.5982339656740054,High,grid_62.jpg,0.111444116,0.024875367,0.022706028,0.8409745,0.2868735854441841,0.0478852145401293,0.1979162417898008,0.7316122530347499,0.316071823702216,0.5135853230824686,High
63.0,0.4113466236508814,31.82635283369428,1.3324135024945247,9.979284469470176,0.5886533763491186,0.8631847303076892,0.9484426196846484,0.465471610375741,0.0189113230663871,0.5740025708586165,High,grid_63.jpg,0.02525131,0.08927983,0.014724773,0.87074417,0.061598268208743,0.2841501530294584,0.1277499203084277,0.7915821867540441,0.3162701320751683,0.496682839223582,Moderate
